person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_id,Prediction
22.0,male,Bachelor,64923.0,1,MORTGAGE,10000.0,EDUCATION,17.39,0.15,3.0,686,No,7469,No
33.0,female,Bachelor,66926.0,11,MORTGAGE,8000.0,HOMEIMPROVEMENT,11.14,0.12,9.0,658,Yes,22505,No
28.0,male,High School,80312.0,3,RENT,11200.0,DEBTCONSOLIDATION,11.4,0.14,6.0,526,Yes,37414,No
26.0,male,High School,60856.0,1,RENT,5423.0,DEBTCONSOLIDATION,8.5,0.09,3.0,631,Yes,41270,No
24.0,male,Bachelor,54942.0,6,MORTGAGE,13000.0,HOMEIMPROVEMENT,10.62,0.24,2.0,622,Yes,5497,No
25.0,male,High School,33600.0,3,RENT,5000.0,EDUCATION,7.9,0.15,3.0,543,No,16807,No
27.0,male,Bachelor,275548.0,5,MORTGAGE,6713.0,DEBTCONSOLIDATION,7.55,0.02,5.0,668,Yes,41783,No
25.0,male,Master,80570.0,3,RENT,25000.0,MEDICAL,17.93,0.31,4.0,612,No,270,Yes
23.0,female,Associate,49024.0,4,MORTGAGE,3500.0,EDUCATION,12.21,0.07,3.0,657,Yes,4361,No
25.0,male,Master,132836.0,0,MORTGAGE,25000.0,PERSONAL,11.7,0.19,4.0,531,Yes,42042,No
23.0,female,High School,87315.0,3,MORTGAGE,16000.0,MEDICAL,7.4,0.18,3.0,692,Yes,11209,No
27.0,female,Bachelor,102988.0,4,RENT,6000.0,DEBTCONSOLIDATION,13.43,0.06,5.0,639,Yes,21918,No
25.0,female,High School,38334.0,4,RENT,4200.0,MEDICAL,8.9,0.11,3.0,530,No,10963,No
23.0,male,Bachelor,74246.0,2,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.88,0.13,3.0,583,Yes,9351,No
22.0,male,Associate,60886.0,0,RENT,6940.0,VENTURE,7.43,0.11,4.0,584,Yes,35404,No
23.0,male,Bachelor,84954.0,4,RENT,15000.0,PERSONAL,13.43,0.18,4.0,709,Yes,15442,No
23.0,female,High School,24007.0,0,RENT,6000.0,MEDICAL,13.59,0.25,3.0,598,No,42680,Yes
23.0,female,High School,106285.0,0,MORTGAGE,18150.0,MEDICAL,12.68,0.17,2.0,597,Yes,13097,No
28.0,female,Associate,85128.0,6,MORTGAGE,15000.0,EDUCATION,14.65,0.18,10.0,631,Yes,24086,No
22.0,female,Associate,61117.0,0,RENT,7500.0,VENTURE,8.32,0.12,2.0,543,Yes,16635,No
25.0,male,Master,226751.0,2,MORTGAGE,25000.0,HOMEIMPROVEMENT,13.24,0.11,4.0,621,No,15857,No
30.0,male,High School,122227.0,9,MORTGAGE,16000.0,VENTURE,7.13,0.13,6.0,646,Yes,34317,No
25.0,male,High School,30853.0,5,RENT,8500.0,MEDICAL,12.53,0.28,2.0,627,No,5308,No
23.0,male,Bachelor,107510.0,1,MORTGAGE,24000.0,PERSONAL,7.02,0.22,3.0,660,No,35924,No
28.0,male,Bachelor,202887.0,5,RENT,14611.0,HOMEIMPROVEMENT,15.96,0.07,8.0,671,No,43018,No
22.0,male,Master,37954.0,0,RENT,10000.0,DEBTCONSOLIDATION,15.65,0.26,4.0,608,No,10651,Yes
25.0,female,High School,52241.0,2,RENT,12000.0,PERSONAL,8.9,0.23,3.0,601,Yes,16360,No
36.0,female,High School,34701.0,12,MORTGAGE,3075.0,VENTURE,15.62,0.09,12.0,585,No,29455,No
21.0,female,High School,30888.0,0,RENT,3600.0,MEDICAL,14.09,0.12,3.0,561,No,3284,Yes
48.0,male,Doctorate,39711.0,23,MORTGAGE,15000.0,MEDICAL,9.63,0.38,17.0,723,No,29588,No
33.0,male,Master,58606.0,12,MORTGAGE,7500.0,EDUCATION,6.03,0.13,10.0,527,Yes,21398,No
26.0,male,Bachelor,129790.0,4,MORTGAGE,1603.0,EDUCATION,12.76,0.01,4.0,560,Yes,34541,No
25.0,female,High School,277017.0,4,MORTGAGE,35000.0,MEDICAL,13.99,0.13,4.0,622,Yes,103,No
23.0,male,Bachelor,79217.0,0,MORTGAGE,16800.0,PERSONAL,11.01,0.21,2.0,670,Yes,10185,No
23.0,female,High School,96764.0,0,MORTGAGE,4800.0,VENTURE,7.29,0.05,4.0,681,Yes,12229,No
24.0,male,Master,75189.0,2,MORTGAGE,20000.0,VENTURE,16.7,0.27,2.0,653,Yes,9478,No
23.0,male,Associate,72835.0,3,OWN,16000.0,EDUCATION,14.27,0.22,4.0,640,Yes,8686,No
31.0,female,Associate,61313.0,8,RENT,4500.0,PERSONAL,11.14,0.07,6.0,650,Yes,38063,No
26.0,female,High School,165516.0,5,MORTGAGE,21500.0,EDUCATION,6.62,0.13,4.0,647,No,15456,No
31.0,female,Associate,67027.0,5,RENT,5000.0,PERSONAL,7.84,0.07,9.0,573,No,35595,No
23.0,male,Master,94552.0,4,MORTGAGE,8000.0,EDUCATION,13.52,0.08,4.0,644,No,34672,No
24.0,female,High School,35869.0,0,RENT,5000.0,EDUCATION,10.99,0.14,4.0,625,Yes,4727,No
27.0,male,Associate,43314.0,8,RENT,6000.0,MEDICAL,7.49,0.14,10.0,669,No,21578,No
29.0,male,Master,51478.0,9,RENT,11300.0,MEDICAL,9.99,0.22,5.0,651,No,24958,No
21.0,female,High School,59664.0,1,MORTGAGE,14000.0,VENTURE,11.01,0.23,3.0,619,Yes,6355,No
34.0,female,Bachelor,57356.0,13,MORTGAGE,6000.0,VENTURE,8.76,0.1,6.0,677,No,37954,No
23.0,male,High School,70916.0,1,RENT,10000.0,DEBTCONSOLIDATION,7.88,0.14,2.0,638,Yes,11348,No
22.0,female,Bachelor,97136.0,3,RENT,3600.0,DEBTCONSOLIDATION,12.69,0.04,3.0,533,No,3599,No
59.0,male,High School,210967.0,37,RENT,12000.0,PERSONAL,10.59,0.06,27.0,656,Yes,32311,No
29.0,female,High School,85079.0,3,RENT,5600.0,HOMEIMPROVEMENT,14.27,0.07,6.0,620,No,21408,No
25.0,male,Associate,69945.0,5,MORTGAGE,9000.0,HOMEIMPROVEMENT,11.01,0.13,3.0,647,No,8420,No
25.0,female,Associate,34572.0,0,RENT,3221.0,DEBTCONSOLIDATION,11.38,0.09,5.0,631,Yes,39105,No
33.0,male,Master,141789.0,8,MORTGAGE,16000.0,MEDICAL,15.99,0.11,5.0,681,No,27558,No
27.0,female,Doctorate,87766.0,5,MORTGAGE,8966.0,DEBTCONSOLIDATION,10.98,0.1,4.0,677,Yes,39314,No
21.0,male,Bachelor,67645.0,1,RENT,5000.0,VENTURE,5.42,0.07,3.0,632,No,5431,No
34.0,male,High School,58388.0,11,RENT,9000.0,DEBTCONSOLIDATION,7.14,0.15,9.0,669,No,38717,No
31.0,female,Master,45029.0,9,RENT,8000.0,PERSONAL,7.49,0.18,6.0,703,Yes,22959,No
23.0,female,High School,76134.0,1,MORTGAGE,4000.0,PERSONAL,12.79,0.05,2.0,587,No,42576,No
25.0,male,Master,29110.0,2,MORTGAGE,3500.0,PERSONAL,15.58,0.12,2.0,532,No,1035,Yes
25.0,male,Master,210903.0,4,MORTGAGE,8000.0,HOMEIMPROVEMENT,7.9,0.04,2.0,588,Yes,281,No
29.0,male,Bachelor,45675.0,5,RENT,10000.0,MEDICAL,12.53,0.22,5.0,660,Yes,24062,No
23.0,male,Master,56021.0,0,RENT,12500.0,EDUCATION,11.11,0.22,2.0,646,Yes,13496,No
26.0,female,Associate,72823.0,3,RENT,12000.0,HOMEIMPROVEMENT,10.65,0.16,3.0,621,Yes,12530,No
31.0,female,Associate,96662.0,11,MORTGAGE,6000.0,PERSONAL,7.3,0.06,10.0,669,No,33254,No
22.0,male,Associate,90718.0,1,MORTGAGE,11000.0,EDUCATION,5.42,0.12,2.0,651,Yes,11521,No
50.0,male,Bachelor,37028.0,28,RENT,5000.0,VENTURE,12.84,0.14,15.0,703,No,29952,No
27.0,male,Bachelor,39647.0,3,MORTGAGE,1000.0,DEBTCONSOLIDATION,16.29,0.03,10.0,604,No,19292,Yes
26.0,male,Bachelor,66957.0,2,MORTGAGE,13000.0,DEBTCONSOLIDATION,13.98,0.19,3.0,594,No,7977,Yes
23.0,male,High School,58374.0,4,RENT,12000.0,PERSONAL,6.03,0.21,2.0,561,No,12509,No
36.0,female,Associate,49113.0,13,MORTGAGE,6000.0,EDUCATION,8.49,0.12,17.0,657,Yes,29855,No
27.0,male,Associate,49057.0,4,RENT,6125.0,EDUCATION,13.23,0.12,5.0,643,Yes,21963,No
25.0,male,High School,127063.0,3,MORTGAGE,4800.0,VENTURE,15.23,0.04,2.0,664,Yes,14352,No
26.0,female,Bachelor,15581.0,5,RENT,5000.0,VENTURE,6.92,0.32,4.0,540,No,9148,No
21.0,male,High School,41093.0,0,RENT,6000.0,VENTURE,13.23,0.15,2.0,598,Yes,6297,No
24.0,male,High School,72910.0,1,MORTGAGE,7200.0,VENTURE,13.29,0.1,4.0,626,No,38132,No
23.0,male,Bachelor,78849.0,2,RENT,15000.0,VENTURE,11.12,0.19,3.0,664,Yes,15391,No
36.0,female,High School,994605.0,13,MORTGAGE,4200.0,MEDICAL,11.01,0.0,13.0,481,Yes,32037,No
23.0,male,Bachelor,134496.0,0,MORTGAGE,5000.0,PERSONAL,11.01,0.04,4.0,658,Yes,37526,No
33.0,male,Master,70012.0,10,RENT,2000.0,MEDICAL,11.01,0.03,5.0,702,No,28166,No
25.0,female,Bachelor,42983.0,6,RENT,4000.0,VENTURE,7.51,0.09,4.0,658,Yes,17719,No
25.0,male,Master,36767.0,2,MORTGAGE,8000.0,VENTURE,9.32,0.22,4.0,694,No,2131,No
26.0,female,Associate,39694.0,2,RENT,6351.0,VENTURE,10.89,0.16,3.0,576,Yes,40463,No
41.0,male,Associate,29335.0,15,OWN,4500.0,EDUCATION,12.99,0.15,14.0,650,No,31701,Yes
31.0,male,High School,100645.0,7,MORTGAGE,7500.0,EDUCATION,7.66,0.07,10.0,614,No,25305,No
34.0,male,Associate,82423.0,8,MORTGAGE,10000.0,PERSONAL,16.29,0.12,9.0,602,Yes,23942,No
28.0,male,Bachelor,50645.0,5,RENT,9000.0,MEDICAL,9.88,0.18,8.0,678,No,23622,No
25.0,male,High School,111676.0,0,MORTGAGE,2500.0,HOMEIMPROVEMENT,15.27,0.02,3.0,597,No,14317,No
26.0,male,Bachelor,29766.0,3,RENT,4500.0,VENTURE,5.79,0.15,3.0,593,No,4192,No
27.0,male,Master,60288.0,3,MORTGAGE,2500.0,MEDICAL,5.42,0.04,10.0,633,Yes,21604,No
30.0,male,High School,48638.0,6,RENT,10800.0,VENTURE,13.57,0.22,7.0,595,No,19905,No
34.0,female,Associate,79622.0,14,MORTGAGE,19000.0,MEDICAL,11.8,0.24,7.0,673,Yes,34539,No
23.0,male,Bachelor,85062.0,0,MORTGAGE,8400.0,EDUCATION,8.0,0.1,3.0,648,Yes,10955,No
26.0,female,High School,101699.0,0,RENT,12000.0,EDUCATION,11.01,0.12,2.0,567,No,12983,No
42.0,male,Associate,132575.0,23,MORTGAGE,10800.0,VENTURE,14.27,0.08,17.0,664,Yes,31583,No
27.0,male,High School,80264.0,2,RENT,14000.0,VENTURE,12.99,0.17,8.0,620,Yes,26262,No
24.0,male,High School,46060.0,3,RENT,6000.0,DEBTCONSOLIDATION,6.99,0.13,3.0,621,No,6392,No
24.0,male,Master,78706.0,0,MORTGAGE,12000.0,EDUCATION,9.91,0.15,4.0,537,Yes,16250,No
32.0,male,Associate,145077.0,10,MORTGAGE,25000.0,VENTURE,10.99,0.17,6.0,623,Yes,27033,No
24.0,male,Bachelor,84757.0,4,MORTGAGE,25000.0,DEBTCONSOLIDATION,9.62,0.29,4.0,684,No,17664,No
25.0,male,High School,79165.0,2,RENT,16000.0,PERSONAL,9.05,0.2,7.0,508,Yes,36400,No
26.0,male,Bachelor,62993.0,1,OWN,9600.0,PERSONAL,8.22,0.15,6.0,588,Yes,36720,No
33.0,male,Bachelor,228928.0,8,MORTGAGE,20000.0,HOMEIMPROVEMENT,14.11,0.09,10.0,696,No,18060,No
21.0,female,Associate,58435.0,2,MORTGAGE,14000.0,EDUCATION,6.03,0.24,2.0,586,Yes,17424,No
24.0,male,Associate,43184.0,0,OWN,3000.0,MEDICAL,10.02,0.07,3.0,654,No,38169,Yes
24.0,female,Master,45514.0,1,MORTGAGE,25000.0,MEDICAL,10.08,0.55,2.0,568,Yes,3535,No
24.0,female,High School,69352.0,0,RENT,9573.0,PERSONAL,9.52,0.14,4.0,545,Yes,39796,No
25.0,male,Associate,60667.0,2,MORTGAGE,2707.0,MEDICAL,11.17,0.04,3.0,502,No,44268,No
23.0,male,Master,72891.0,4,RENT,11200.0,EDUCATION,10.78,0.15,3.0,655,Yes,11997,No
36.0,male,Bachelor,124581.0,13,RENT,25000.0,VENTURE,12.53,0.2,15.0,529,No,29233,No
22.0,male,Master,37192.0,0,OWN,7500.0,EDUCATION,11.01,0.2,2.0,653,No,14127,No
39.0,female,High School,78884.0,18,RENT,20000.0,VENTURE,10.74,0.25,17.0,627,No,29314,No
30.0,male,Master,80089.0,7,MORTGAGE,11200.0,DEBTCONSOLIDATION,13.49,0.14,6.0,714,No,28187,No
39.0,male,Doctorate,74835.0,16,OWN,7200.0,PERSONAL,7.49,0.1,12.0,623,Yes,30702,No
23.0,male,High School,60940.0,0,MORTGAGE,15000.0,EDUCATION,10.14,0.25,3.0,670,No,34004,No
24.0,female,Bachelor,180987.0,0,MORTGAGE,8000.0,EDUCATION,8.9,0.04,4.0,589,No,15601,No
23.0,female,High School,38903.0,3,RENT,10000.0,DEBTCONSOLIDATION,15.33,0.26,4.0,612,No,10667,Yes
31.0,female,Master,100794.0,6,MORTGAGE,7500.0,MEDICAL,11.01,0.07,10.0,557,Yes,28326,No
23.0,female,Master,47206.0,3,RENT,2000.0,VENTURE,7.66,0.04,3.0,541,Yes,14511,No
27.0,male,Bachelor,61129.0,4,RENT,12000.0,VENTURE,10.37,0.2,9.0,660,No,19491,No
26.0,male,Associate,15549.0,6,RENT,4500.0,DEBTCONSOLIDATION,13.04,0.29,5.0,601,No,43203,No
24.0,male,Bachelor,41200.0,0,RENT,2000.0,HOMEIMPROVEMENT,13.8,0.05,2.0,528,No,14520,Yes
22.0,female,Bachelor,54301.0,0,RENT,10000.0,HOMEIMPROVEMENT,11.36,0.18,2.0,507,No,11200,No
26.0,female,Bachelor,75677.0,3,RENT,12000.0,MEDICAL,12.23,0.16,4.0,618,No,17686,No
28.0,male,Master,102834.0,5,RENT,9000.0,VENTURE,11.01,0.09,7.0,661,Yes,28913,No
24.0,female,Associate,65882.0,3,MORTGAGE,13000.0,PERSONAL,7.49,0.2,2.0,557,Yes,7588,No
30.0,female,High School,133071.0,7,MORTGAGE,25000.0,VENTURE,11.12,0.19,9.0,678,No,26699,No
25.0,male,Associate,103117.0,5,MORTGAGE,4000.0,HOMEIMPROVEMENT,6.54,0.04,3.0,660,Yes,12821,No
22.0,female,Bachelor,68446.0,0,RENT,1000.0,EDUCATION,11.49,0.01,2.0,606,Yes,1418,No
24.0,male,High School,87143.0,5,MORTGAGE,6000.0,VENTURE,9.99,0.07,2.0,621,Yes,11162,No
23.0,male,High School,95370.0,3,MORTGAGE,7200.0,EDUCATION,7.49,0.08,3.0,568,Yes,12028,No
25.0,male,Bachelor,49009.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,5.84,0.2,4.0,617,Yes,36460,No
27.0,male,Bachelor,176144.0,1,MORTGAGE,2500.0,MEDICAL,8.49,0.01,6.0,591,Yes,35943,No
26.0,female,Bachelor,121187.0,4,MORTGAGE,14000.0,EDUCATION,13.11,0.12,2.0,572,Yes,14123,No
27.0,female,High School,85036.0,6,MORTGAGE,25000.0,PERSONAL,10.38,0.29,7.0,685,No,34428,No
22.0,male,Bachelor,55535.0,0,RENT,10000.0,VENTURE,5.99,0.18,4.0,595,No,10939,No
23.0,female,High School,59632.0,0,MORTGAGE,2400.0,MEDICAL,7.66,0.04,3.0,652,Yes,6336,No
22.0,female,Bachelor,66815.0,0,MORTGAGE,10000.0,PERSONAL,10.62,0.15,2.0,700,Yes,7992,No
28.0,male,Associate,29751.0,9,RENT,5000.0,DEBTCONSOLIDATION,11.86,0.17,5.0,618,Yes,23249,No
21.0,male,Associate,31100.0,0,RENT,5000.0,DEBTCONSOLIDATION,12.86,0.16,2.0,642,No,9283,No
21.0,female,Bachelor,36861.0,0,RENT,2400.0,VENTURE,16.49,0.07,2.0,697,No,2104,No
33.0,female,Bachelor,79217.0,11,RENT,7000.0,DEBTCONSOLIDATION,14.26,0.09,10.0,515,Yes,22023,No
30.0,female,Associate,57824.0,6,RENT,7500.0,EDUCATION,7.88,0.13,10.0,683,Yes,22677,No
29.0,male,Associate,72783.0,7,RENT,1500.0,EDUCATION,12.87,0.02,9.0,621,Yes,18884,No
26.0,male,Master,56370.0,4,MORTGAGE,11000.0,HOMEIMPROVEMENT,12.69,0.2,2.0,518,Yes,5703,No
21.0,female,High School,28348.0,0,OWN,5000.0,VENTURE,11.01,0.18,3.0,506,Yes,892,No
22.0,male,High School,75652.0,0,MORTGAGE,7500.0,EDUCATION,13.87,0.1,3.0,569,Yes,9489,No
37.0,male,Bachelor,43303.0,17,RENT,2033.0,MEDICAL,7.0,0.05,13.0,670,Yes,39959,No
23.0,female,Bachelor,78868.0,0,MORTGAGE,4000.0,EDUCATION,7.75,0.05,2.0,658,No,10136,No
27.0,male,Bachelor,64617.0,5,RENT,8400.0,VENTURE,11.86,0.13,10.0,627,Yes,23493,No
29.0,female,Master,38889.0,8,RENT,10000.0,MEDICAL,7.41,0.26,7.0,598,No,42415,No
30.0,male,Bachelor,102801.0,5,MORTGAGE,15000.0,MEDICAL,9.69,0.15,9.0,655,No,39652,No
36.0,male,High School,50212.0,15,RENT,7000.0,PERSONAL,9.63,0.14,14.0,645,Yes,30429,No
22.0,male,Associate,73090.0,0,MORTGAGE,10000.0,PERSONAL,5.42,0.14,2.0,612,Yes,8863,No
35.0,male,Bachelor,145045.0,12,MORTGAGE,8934.0,MEDICAL,11.82,0.06,7.0,666,Yes,39599,No
31.0,female,Master,18533.0,6,RENT,4750.0,HOMEIMPROVEMENT,14.59,0.26,8.0,677,No,20433,No
32.0,female,Bachelor,29915.0,8,RENT,2500.0,MEDICAL,10.37,0.08,5.0,699,Yes,19256,No
28.0,female,Master,69439.0,4,MORTGAGE,4000.0,EDUCATION,7.84,0.06,7.0,723,No,40765,No
26.0,male,Master,53638.0,3,RENT,5000.0,MEDICAL,8.9,0.09,3.0,666,Yes,5000,No
29.0,male,Master,97309.0,8,RENT,15000.0,EDUCATION,10.31,0.15,8.0,665,No,36404,No
39.0,female,Bachelor,54891.0,20,MORTGAGE,12000.0,PERSONAL,14.72,0.22,13.0,725,No,32235,No
44.0,male,Associate,82056.0,20,RENT,32400.0,HOMEIMPROVEMENT,11.01,0.39,13.0,638,No,29140,Yes
36.0,male,Associate,168857.0,12,OWN,20800.0,VENTURE,11.48,0.12,11.0,680,Yes,31776,No
28.0,male,Bachelor,57949.0,7,RENT,8500.0,EDUCATION,7.9,0.15,10.0,593,Yes,34568,No
28.0,female,Bachelor,32542.0,5,RENT,5000.0,DEBTCONSOLIDATION,7.9,0.15,6.0,662,Yes,23269,No
27.0,male,Master,132957.0,7,MORTGAGE,2500.0,HOMEIMPROVEMENT,8.07,0.02,10.0,647,No,28063,No
23.0,female,Bachelor,193086.0,0,MORTGAGE,12000.0,PERSONAL,5.42,0.06,4.0,548,Yes,16088,No
24.0,female,Master,42331.0,3,MORTGAGE,4000.0,DEBTCONSOLIDATION,5.42,0.09,2.0,696,No,2805,No
51.0,female,Associate,114696.0,28,MORTGAGE,5000.0,PERSONAL,11.01,0.04,30.0,646,Yes,32505,No
23.0,male,Master,59541.0,1,RENT,15000.0,EDUCATION,11.36,0.25,4.0,549,No,14911,No
29.0,male,Bachelor,74524.0,8,RENT,15000.0,VENTURE,14.96,0.2,10.0,687,No,28104,No
28.0,female,Associate,169046.0,4,RENT,12000.0,EDUCATION,9.91,0.07,10.0,620,Yes,28087,No
24.0,female,Bachelor,73809.0,3,MORTGAGE,6000.0,EDUCATION,7.68,0.08,4.0,654,No,9279,No
25.0,female,Bachelor,54845.0,3,RENT,3000.0,MEDICAL,6.18,0.05,4.0,571,Yes,34370,No
35.0,male,High School,51583.0,11,MORTGAGE,5000.0,EDUCATION,14.17,0.1,8.0,629,No,21465,No
24.0,female,Associate,100684.0,3,RENT,35000.0,PERSONAL,8.9,0.35,2.0,544,No,8,No
28.0,male,High School,51230.0,4,RENT,3000.0,DEBTCONSOLIDATION,12.31,0.06,4.0,655,Yes,39146,No
29.0,male,High School,111655.0,7,MORTGAGE,11200.0,HOMEIMPROVEMENT,11.01,0.1,5.0,632,Yes,25902,No
31.0,male,Master,29658.0,8,RENT,3000.0,PERSONAL,7.49,0.1,8.0,640,Yes,28881,No
26.0,male,Master,111287.0,5,OWN,22500.0,HOMEIMPROVEMENT,10.99,0.2,2.0,675,No,13454,Yes
24.0,female,Bachelor,111373.0,2,OWN,10000.0,MEDICAL,19.29,0.09,2.0,651,No,14942,Yes
25.0,male,High School,62177.0,4,MORTGAGE,5500.0,DEBTCONSOLIDATION,16.77,0.09,2.0,670,No,8283,No
37.0,female,High School,103903.0,18,RENT,6000.0,EDUCATION,7.11,0.06,17.0,687,No,40763,No
33.0,female,Associate,87353.0,10,RENT,12000.0,VENTURE,10.84,0.14,5.0,640,Yes,41670,No
36.0,male,High School,60941.0,10,MORTGAGE,8400.0,HOMEIMPROVEMENT,13.61,0.14,12.0,679,No,30217,No
29.0,male,Associate,69224.0,6,MORTGAGE,10000.0,VENTURE,11.01,0.14,5.0,594,Yes,22647,No
32.0,male,Master,42836.0,6,RENT,11026.0,MEDICAL,8.09,0.26,12.0,640,No,44206,No
24.0,female,Bachelor,38359.0,3,RENT,10000.0,EDUCATION,14.65,0.26,3.0,701,No,16301,No
22.0,male,High School,73084.0,0,RENT,3200.0,MEDICAL,11.71,0.04,2.0,593,Yes,3028,No
31.0,male,Associate,111175.0,9,RENT,17000.0,PERSONAL,14.54,0.15,10.0,660,Yes,18661,No
25.0,male,Bachelor,97175.0,2,RENT,11200.0,HOMEIMPROVEMENT,11.01,0.12,3.0,631,No,12016,No
33.0,female,Associate,48953.0,9,MORTGAGE,5000.0,EDUCATION,7.51,0.1,8.0,684,No,20414,No
24.0,male,High School,49113.0,0,MORTGAGE,10000.0,PERSONAL,9.88,0.2,2.0,589,Yes,4282,No
21.0,female,High School,22526.0,1,RENT,5800.0,HOMEIMPROVEMENT,14.72,0.26,2.0,630,No,16476,Yes
25.0,female,Master,142926.0,0,MORTGAGE,4900.0,DEBTCONSOLIDATION,11.01,0.03,2.0,618,Yes,14884,No
37.0,female,High School,133003.0,15,MORTGAGE,12000.0,HOMEIMPROVEMENT,7.88,0.09,16.0,686,Yes,31599,No
29.0,male,Master,25201.0,8,RENT,3101.0,VENTURE,11.3,0.12,7.0,614,No,44302,No
25.0,female,High School,41914.0,2,MORTGAGE,10000.0,DEBTCONSOLIDATION,12.42,0.24,3.0,586,Yes,2723,No
23.0,male,Bachelor,69997.0,2,MORTGAGE,2500.0,VENTURE,10.37,0.04,4.0,680,Yes,17157,No
32.0,male,Master,89622.0,6,RENT,12000.0,VENTURE,12.42,0.13,7.0,590,Yes,34572,No
25.0,male,High School,33803.0,2,RENT,7000.0,MEDICAL,9.76,0.21,4.0,654,Yes,7690,No
33.0,male,High School,41017.0,11,RENT,9000.0,PERSONAL,8.24,0.22,9.0,638,No,42318,No
26.0,male,Associate,174833.0,3,RENT,10000.0,HOMEIMPROVEMENT,10.99,0.06,3.0,679,Yes,4636,No
22.0,male,High School,57324.0,1,MORTGAGE,24000.0,MEDICAL,10.37,0.42,4.0,646,No,7430,Yes
28.0,female,Bachelor,54300.0,5,MORTGAGE,10000.0,PERSONAL,8.59,0.18,6.0,666,No,20937,No
23.0,female,Bachelor,58593.0,3,OWN,15750.0,VENTURE,16.35,0.27,3.0,571,Yes,6207,No
25.0,female,Bachelor,74586.0,3,MORTGAGE,20000.0,MEDICAL,14.74,0.27,2.0,649,No,12007,Yes
39.0,female,High School,72868.0,17,MORTGAGE,4000.0,PERSONAL,10.59,0.05,12.0,608,Yes,30597,No
37.0,female,Associate,242401.0,17,MORTGAGE,13585.0,DEBTCONSOLIDATION,10.84,0.06,14.0,656,No,37160,No
25.0,female,Bachelor,36955.0,1,MORTGAGE,3000.0,VENTURE,11.01,0.08,4.0,580,Yes,2128,No
51.0,male,High School,82385.0,27,RENT,12000.0,PERSONAL,16.77,0.15,28.0,697,No,32488,No
25.0,female,Associate,37284.0,1,RENT,5600.0,HOMEIMPROVEMENT,11.01,0.15,4.0,642,No,5934,No
23.0,female,Bachelor,72904.0,0,RENT,12000.0,PERSONAL,7.88,0.16,2.0,605,Yes,12557,No
23.0,male,Associate,66391.0,0,RENT,19000.0,DEBTCONSOLIDATION,11.14,0.29,4.0,636,No,42664,No
35.0,female,Associate,61137.0,11,MORTGAGE,6000.0,HOMEIMPROVEMENT,13.49,0.1,6.0,718,No,21629,No
26.0,male,Master,41807.0,2,RENT,6000.0,DEBTCONSOLIDATION,12.69,0.14,4.0,648,No,6305,No
25.0,female,Bachelor,45608.0,3,RENT,2800.0,HOMEIMPROVEMENT,16.29,0.06,3.0,628,No,13316,Yes
27.0,female,Associate,84988.0,2,OWN,15000.0,PERSONAL,12.84,0.18,10.0,647,No,24239,Yes
32.0,male,High School,37132.0,10,RENT,8000.0,VENTURE,7.74,0.22,9.0,666,No,22912,No
23.0,male,Associate,90766.0,1,MORTGAGE,9500.0,DEBTCONSOLIDATION,11.01,0.1,3.0,644,No,17237,No
33.0,female,Associate,192927.0,12,RENT,7500.0,EDUCATION,11.11,0.04,9.0,703,Yes,32973,No
24.0,male,Associate,79127.0,2,RENT,6200.0,VENTURE,8.9,0.08,2.0,574,Yes,7024,No
25.0,male,Bachelor,99389.0,3,MORTGAGE,15000.0,MEDICAL,17.31,0.15,3.0,684,No,42401,Yes
38.0,female,Associate,21423.0,14,MORTGAGE,4375.0,EDUCATION,7.51,0.2,17.0,527,No,29255,No
34.0,female,Associate,168756.0,16,MORTGAGE,12000.0,VENTURE,15.21,0.07,10.0,683,Yes,27446,No
31.0,male,Associate,78949.0,10,RENT,10000.0,VENTURE,7.66,0.13,9.0,592,Yes,28046,No
33.0,male,Bachelor,41562.0,11,OWN,9500.0,VENTURE,12.99,0.23,8.0,679,No,19459,Yes
28.0,female,Bachelor,77908.0,5,MORTGAGE,7145.0,MEDICAL,8.52,0.09,9.0,693,Yes,33123,No
22.0,female,High School,30872.0,1,RENT,2050.0,VENTURE,10.59,0.07,2.0,613,Yes,1962,No
25.0,male,High School,36868.0,1,OWN,10000.0,VENTURE,11.01,0.27,2.0,589,Yes,1983,No
28.0,male,Bachelor,76692.0,1,MORTGAGE,8575.0,EDUCATION,13.49,0.11,8.0,524,Yes,23461,No
24.0,male,Bachelor,81189.0,5,OWN,13000.0,VENTURE,11.01,0.16,3.0,593,Yes,10377,No
28.0,male,Associate,78904.0,3,MORTGAGE,24000.0,EDUCATION,10.99,0.3,5.0,686,No,23656,No
26.0,female,Bachelor,40406.0,4,OWN,10000.0,MEDICAL,8.49,0.25,3.0,644,Yes,13803,No
40.0,female,Associate,84922.0,13,MORTGAGE,18000.0,EDUCATION,7.9,0.21,14.0,727,No,32072,No
23.0,female,Associate,210720.0,2,MORTGAGE,7200.0,EDUCATION,8.38,0.03,3.0,624,Yes,297,No
24.0,male,Associate,35887.0,2,MORTGAGE,8563.0,MEDICAL,11.33,0.24,2.0,573,Yes,40705,No
